split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
validation,random,538-3,q1,"Who is sitting sadly with Loki under a ""grove of hot springs""?",other,doc1,doc1,1,0.7644434453261942,0.6063176512429628
validation,random,538-3,q2,"Who is sitting happily with Loki under a ""grove of hot springs""?",other,doc2,doc1,2,0.7907408298434194,0.22568713706503463
validation,random,539-2,q1,What raid of 1942 was foiled?,other,doc1,doc1,1,0.5225725351302178,0.45051446488875424
validation,random,539-2,q2,What raid of 1942 was not foiled?,explicit,doc2,doc2,1,0.44272100401932835,0.8601666658261801
validation,random,539-3,q1,When was failed Dieppe raid happened?,other,doc1,doc1,1,0.9900312604667979,0.3053802443193604
validation,random,539-3,q2,When was Dieppe raid happened?,other,doc2,doc1,2,0.6210273210721485,0.6096309122451303
validation,random,540-2,q1,What can individuals contain genetically? ,other,doc1,doc2,2,0.740089305484545,0.947590200325378
validation,random,540-2,q2,What can nonsexual individuals contain genetically? ,other,doc2,doc2,1,0.20778790582355133,0.211025195305393
validation,random,540-3,q1,Who have been epicene for many million of years?,other,doc1,doc1,1,0.6604281371920366,0.15705709338087714
validation,random,540-3,q2,Who have been procreating intimately for many million of years?,other,doc2,doc1,2,0.17381354832643447,0.07506486890116792
validation,random,541-2,q1,What is seducing a virgin or seeking pleasure from an unmarried woman considered an invasion of in regards to a father?,other,doc1,doc2,2,0.002675722602885733,0.4505037046177024
validation,random,541-2,q2,What is seducing a virgin or seeking pleasure from a woman in wedlock not considered an invasion of in regards to a father?,explicit,doc2,doc1,2,0.5938111951195633,0.2912592890310276
validation,random,541-3,q1,Whose property is violated when someone seeks pleasure from a married woman?,other,doc1,doc2,2,0.23147623455602584,0.7069558298790333
validation,random,541-3,q2,Whose property is violated when someone seeks pleasure from a wed woman?,other,doc2,doc1,2,0.7029875580937172,0.45403132640704325
validation,random,542-2,q1,Which two major cabinet positions were not very rarely filled by peers?,explicit,doc1,doc2,2,0.6873849200712427,0.9239110444825487
validation,random,542-2,q2,Which major cabinet position was very rarely filled by peers?,other,doc2,doc1,2,0.7878280266467313,0.6250580071642219
validation,random,542-3,q1,Which position along with Leader of the House of Lords is commonly filled by peers?,other,doc1,doc2,2,0.6611830428533678,0.9336684584455133
validation,random,542-3,q2,Which position along with Leader of the House of Lords is rarely filled by peers?,other,doc2,doc2,1,0.42513896610421165,0.5445623787105787
validation,random,543-2,q1,Who died of unstated causes in London at the beginning of 1811?,other,doc1,doc2,2,0.6476347234024807,0.9084114452126061
validation,random,543-2,q2,Who died of a sickness in London at the beginning of 1811?,other,doc2,doc1,2,0.8266311596500596,0.07140983685581415
validation,random,543-3,q1,Who could not testify at Johnston's court martial?,explicit,doc1,doc2,2,0.16592278922072468,0.30761181261423254
validation,random,543-3,q2,Who could testify at Johnston's court martial?,other,doc2,doc1,2,0.7489577220696233,0.5692070493190924
validation,random,544-2,q1,"What did the indentured servitude prompt, while avoiding large rebel armies?",other,doc1,doc1,1,0.28861058830584174,0.12435365817470823
validation,random,544-2,q2,"What did the indentured servitude not prompt, in addition to large rebel armies?",explicit,doc2,doc2,1,0.6886779912120937,0.6997336849757173
validation,random,544-3,q1,What practice didn't lead to the formation of large rebel armies?,explicit,doc1,doc1,1,0.9426762407440408,0.5004721771179256
validation,random,544-3,q2,What practice led to the formation of large rebel armies?,other,doc2,doc1,2,0.4937952193450843,0.08044185189930098
validation,random,545-2,q1,Who all hated Hitler in Sagan's household?,other,doc1,doc2,2,0.03986078418361305,0.43202866416077257
validation,random,545-2,q2,Who didn't hate Hitler in Sagan's household?,explicit,doc2,doc1,2,0.32232158335829997,0.2503679024120039
validation,random,545-3,q1,Who was not famous in World War II?,explicit,doc1,doc2,2,0.0913268866309852,0.9619111021928367
validation,random,545-3,q2,Who was famous in World War II?,other,doc2,doc1,2,0.8359586139061813,0.5751991092199304
validation,random,546-2,q1,What was overdubbed in the absence of Beatles' section?,other,doc1,doc2,2,0.9507862778063524,0.9995724168774514
validation,random,546-2,q2,What was overdubbed in the presence of Beatles' section?,other,doc2,doc1,2,0.6722815843032393,0.2695110259670539
validation,random,546-3,q1,Whose Bach-inspired piano solo was overdubbed without the Beatles?,implicit,doc1,doc2,2,0.040231673144616176,0.7562688304125571
validation,random,546-3,q2,Whose Bach-inspired piano solo was overdubbed with the Beatles there?,other,doc2,doc2,1,0.47050082325163356,0.6515094894336864
validation,random,547-2,q1,"What ""Annual Register"" cofounder's contribution to the publication is ambiguous?",other,doc1,doc1,1,0.9160727879267675,0.18148914722312592
validation,random,547-2,q2,"What ""Annual Register"" cofounder's contribution to the publication is  not ambiguous?",explicit,doc2,doc2,1,0.5853296252778544,0.6347847194540869
validation,random,547-3,q1,Whose contribution to an influential publication is uncertain?,other,doc1,doc1,1,0.49172580219101336,0.09124240629382718
validation,random,547-3,q2,Whose contribution to an influential publication is not uncertain?,explicit,doc2,doc1,2,0.34796105629465046,0.333308393665092
validation,random,548-2,q1,Which film received unfavorable reviews?,other,doc1,doc2,2,0.6701335095211854,0.8577330944003526
validation,random,548-2,q2,Which film received favorable reviews?,other,doc2,doc2,1,0.3298036635789654,0.6936736739834325
validation,random,548-3,q1,Whose film received bad reviews?,other,doc1,doc2,2,0.28821779536145575,0.9451935395632106
validation,random,548-3,q2,Whose film received good reviews?,other,doc2,doc1,2,0.8135660347379726,0.5500966089717829
validation,random,549-2,q1,What do kittens and puppies like that a human baby does not?,explicit,doc1,doc1,1,0.45482590860172945,0.3145171571701679
validation,random,549-2,q2,What do kittens and human babies like that a puppy does not?,explicit,doc2,doc2,1,0.3232737862759947,0.9701847268085771
validation,random,549-3,q1,Why rolling object doesn't appeals it?,explicit,doc1,doc2,2,0.40417505700074563,0.5145962523291051
validation,random,549-3,q2,Why rolling object is  appeals it?,other,doc2,doc1,2,0.9881192147817541,0.657660386483129
validation,random,550-2,q1,What is called “Grade Primary” in only one location?,other,doc1,doc1,1,0.542593594357195,0.4132475707993215
validation,random,550-2,q2,What is called “Grade Primary” in two locations?,other,doc2,doc2,1,0.18758254139452712,0.36177935915167525
validation,random,550-3,q1,Who did not join kindergarten?,explicit,doc1,doc1,1,0.7564431540555737,0.625408742145009
validation,random,550-3,q2,Who did  join kindergarten?,other,doc2,doc1,2,0.759990536061017,0.20355823835027387
validation,random,551-2,q1,Where did the incomplete characters' stories that were set in the east and north go?,other,doc1,doc2,2,0.5492196390853317,0.9276727608444477
validation,random,551-2,q2,Where did the complete characters' stories that were set in the east and north go?,other,doc2,doc2,1,0.43811609507237825,0.6982500291221723
validation,random,551-3,q1,"What state were the characters stories in when Martin moved to the next book, ""A Dance with Dragon""?",other,doc1,doc2,2,0.12142608336261984,0.9731468158216944
validation,random,551-3,q2,What book did Martin move the completed characters stories to?,other,doc2,doc1,2,0.6088716670819649,0.23929746232765037
validation,random,552-2,q1,Who worked with Gall until the two of them stopped talking for reasons that are still mysterious?,other,doc1,doc2,2,0.1583781638052324,0.55083900700267
validation,random,552-2,q2,Who worked with Gall until they stopped talking for reasons no longer mysterious?,explicit,doc2,doc1,2,0.552251409053733,0.09320920128152255
validation,random,552-3,q1,Who was Gall's anatomist until causes that are mysterious even today occurred?,other,doc1,doc1,1,0.9922571393952196,0.912929878484168
validation,random,552-3,q2,Who was Gall's anatomist until causes known even in 1813 occurred?,other,doc2,doc1,2,0.4614478941787834,0.11746614908955755
validation,random,553-2,q1,What city served as the port of Edinburgh as agreed to as of an unspecified time until the charter of 1329?,other,doc1,doc1,1,0.8321431737689012,0.49837550470719527
validation,random,553-2,q2,What city served anonymously as the port of Edinburgh as agreed to until the charter of 1329?,other,doc2,doc1,2,0.7166033259917911,0.5088720150695117
validation,random,553-3,q1,For what Edinburgh port is Robert the Bruce's confirmation date undiscovered?,other,doc1,doc2,2,0.2734248967132742,0.8347239455766944
validation,random,553-3,q2,For what Edinburgh port is Robert the Bruce's confirmation date not undiscovered?,explicit,doc2,doc1,2,0.9802446326033755,0.24373090607513836
validation,random,554-2,q1,What was not excluded from being torn down in 1820?,explicit,doc1,doc1,1,0.5512650768804697,0.3835860132471499
validation,random,554-2,q2,What type of towers were torn down in 1820?,other,doc2,doc1,2,0.9218681499315619,0.508240891592894
validation,random,554-3,q1,"Which structures, unlike the city wall, were torn down in 1820?",other,doc1,doc1,1,0.8793262551464761,0.8640269344285881
validation,random,554-3,q2,Which structures along with the city wall were torn down in 1820?,other,doc2,doc2,1,0.27624740282204097,0.7900061820031135
validation,random,555-2,q1,Who felt lots of pain?,other,doc1,doc2,2,0.41494242355134514,0.9342483936825201
validation,random,555-2,q2,Who felt no pain?,explicit,doc2,doc2,1,0.5077376758096565,0.8205494731855784
validation,random,555-3,q1,Who didn't seal the X-1's hatch by himself?,explicit,doc1,doc2,2,0.28283898328282664,0.2985558497717672
validation,random,555-3,q2,Who successfully sealed the X-1's hatch alone?,other,doc2,doc2,1,0.5869377224141611,0.9989023332293387
validation,random,556-2,q1,Who was it that detested the King's rule?,other,doc1,doc1,1,0.489640346655701,0.1485954183827891
validation,random,556-2,q2,Who was it that didn't detest the King's rule?,explicit,doc2,doc1,2,0.5385805777038737,0.34512394169300753
validation,random,556-3,q1,Which earl decried Edward's rule?,other,doc1,doc1,1,0.551917417070811,0.543430062958673
validation,random,556-3,q2,Which earl did not decry Edward's rule?,explicit,doc2,doc1,2,0.4553446168665011,0.3217773502290374
validation,random,557-2,q1,Who did not participate in the Permanent Court of International Justice (World Court)?,explicit,doc1,doc2,2,0.18865237370710541,0.6974984276205713
validation,random,557-2,q2,Who participated in the Permanent Court of International Justice (World Court)?,other,doc2,doc1,2,0.5717976419849011,0.2335624460578931
validation,random,557-3,q1,What governing body did not take action?,explicit,doc1,doc1,1,0.7755444750992588,0.04364729909730192
validation,random,557-3,q2,What governing body did take action?,other,doc2,doc1,2,0.7447051515651959,0.7052278810250026
validation,random,558-2,q1,What article of clothing would have been sufficient for the protagonist to take off to keep his bar?,other,doc1,doc1,1,0.8114089025648769,0.38607875249098234
validation,random,558-2,q2,What article of clothing would not have been sufficient for the protagonist to take off to keep his bar?,explicit,doc2,doc2,1,0.6636888294845347,0.820747551709555
validation,random,558-3,q1,What does a character refuse to do in a game of strip poker?,other,doc1,doc1,1,0.9808181386597851,0.49532864961642353
validation,random,558-3,q2,What does a character's adversay refuse to do in a game of strip poker?,other,doc2,doc2,1,0.03701961134557619,0.5022911501329659
validation,random,559-2,q1,Who enforce physical fitness?,other,doc1,doc2,2,0.590180429309567,0.8697003133622154
validation,random,559-2,q2,Who do not conduct tests of physical fitness?,explicit,doc2,doc1,2,0.8741903740543083,0.44030620977067714
validation,random,559-3,q1,Who abstains from demanding push ups or crunches?,other,doc1,doc1,1,0.5259510868075614,0.4569280744742422
validation,random,559-3,q2,Who does not abstain from demanding push ups or crunches?,explicit,doc2,doc1,2,0.7224438275706426,0.4099786197463644
validation,random,560-2,q1,What hyphenated word was applied to those with unusual spiritual beliefs?,other,doc1,doc1,1,0.6547813264277338,0.15436121877154885
validation,random,560-2,q2,What hyphenated word was not applied to those with unusual spiritual beliefs?,explicit,doc2,doc2,1,0.46949060098473194,0.9692036305742172
validation,random,560-3,q1,What hyphenated word was applied to those whose religious or political views were unusual?,other,doc1,doc2,2,0.3385612340514317,0.692704598586882
validation,random,560-3,q2,What hyphenated word was applied to those whose religious or political views were not unusual?,explicit,doc2,doc2,1,0.6498366525792726,0.8517652923506914
validation,random,561-2,q1,What fish food are home aquaria unable to supply?,other,doc1,doc2,2,0.8523413365658931,0.8593421841682666
validation,random,561-2,q2,What fish food are home aquaria  not unable to supply?,explicit,doc2,doc1,2,0.38000939752265506,0.31666115393339966
validation,random,561-3,q1,What food are many home aquaria incapable of supplying naturally?,other,doc1,doc2,2,0.718717425222983,0.7594018093343636
validation,random,561-3,q2,What food are many home aquaria seldom incapable of supplying naturally?,other,doc2,doc1,2,0.8723830173985363,0.03589909983768658
validation,random,562-2,q1,What is unclear in the therapy for recurrent nightmares?,other,doc1,doc2,2,0.06842074718155144,0.6311610168546405
validation,random,562-2,q2,What is clear in the therapy for recurrent nightmares?,other,doc2,doc2,1,0.9209290987802967,0.9974259229562153
validation,random,562-3,q1,"What can be induced to alleviate recurrent nightmares, an alleviation which is ambiguous?",other,doc1,doc1,1,0.746766366737927,0.4339714719231257
validation,random,562-3,q2,"What can be induced to alleviate recurrent nightmares, an alleviation which is not ambiguous?",explicit,doc2,doc2,1,0.09844312638319797,0.6337478287807913
validation,random,563-2,q1,What region of France had had no uncontested and peaceful successions?,explicit,doc1,doc1,1,0.8725792326070907,0.4436785516617058
validation,random,563-2,q2,"What region of France had had no uncontested, yet peaceful, successions?",explicit,doc2,doc2,1,0.6940011627932345,0.903424062050486
validation,random,563-3,q1,What transition usually required bloodshed?,other,doc1,doc2,2,0.04599096867721275,0.7961434651622118
validation,random,563-3,q2,What transition usually did not require bloodshed?,explicit,doc2,doc2,1,0.2933677759652088,0.37484108977531483
validation,random,564-2,q1,How long did Richard Francis Burton spend on his groundbreaking trip to Great Salt Lake City?,other,doc1,doc2,2,0.14556979569939843,0.53116631814876
validation,random,564-2,q2,How long did Richard Francis Burton spend on his run of the mill trip to Great Salt Lake City?,other,doc2,doc2,1,0.5659280619159368,0.7925194738809532
validation,random,564-3,q1,Who was given uncommon admittance during his three-week visit?,other,doc1,doc1,1,0.16998364906809738,0.07896835065999463
validation,random,564-3,q2,Who was given typical admittance during his three-week visit?,other,doc2,doc1,2,0.8708395986448548,0.6197103685374153
validation,random,565-2,q1,Who has refrained from appearing on stage performing music since the 2005 Abba reunion?,other,doc1,doc2,2,0.24082979185631304,0.9128290160235548
validation,random,565-2,q2,Who has not refrained from appearing on stage performing music since the 2005 Abba reunion?,explicit,doc2,doc2,1,0.14311772012850965,0.46114991335499755
validation,random,565-3,q1,Who had refrained from appearing on stage since ABBA?,other,doc1,doc2,2,0.2539773394135423,0.25532670815915404
validation,random,565-3,q2,Who had not refrained from appearing on stage since ABBA?,explicit,doc2,doc2,1,0.009397431454871041,0.8046330769751463
validation,random,566-2,q1,What happened in the Najibullah  Government?,other,doc1,doc1,1,0.901209423598883,0.6776108856990795
validation,random,566-2,q2,what are the Effects of Russian government ending?,other,doc2,doc2,1,0.15797562207178695,0.44172978360381443
validation,random,566-3,q1,What happens to the fuel last time?,other,doc1,doc2,2,0.3455656244430817,0.5875717051264214
validation,random,566-3,q2,What happens to them?,other,doc2,doc1,2,0.6389387023600122,0.4243089384608977
validation,random,567-2,q1,Which nationality of soldiers is it unknown how many of fell in Vaksdal?,other,doc1,doc2,2,0.25009822440770124,0.8453039251425987
validation,random,567-2,q2,Which nationality of soldiers is it now known how many of fell in Vaksdal?,other,doc2,doc2,1,0.19921699910889235,0.38469324896734547
validation,random,567-3,q1,What non-Norwegian nationality of fighters lost an undetermined amount of men at Vaksdal?,other,doc1,doc1,1,0.4832080610592161,0.23720570192757462
validation,random,567-3,q2,What non-Norwegian  nationality of soldiers lost a known amount of fighters at Vaksdal?,other,doc2,doc2,1,0.5719226923507389,0.5748119301786451
validation,bm25,444-2,q1,What can usually cause an offender to get arrested in most jurisdictions?,other,doc1,doc1,1,-2.202713399848679,-2.202713399848679
validation,bm25,444-2,q2,What cannot usually cause an offender to get arrested in most jurisdictions?,explicit,doc2,doc1,2,-1.8086499934537321,-1.8086499934537321
validation,bm25,444-3,q1,What offense hardly ever results in the criminal going to jail for it after their first offense?,other,doc1,doc1,1,-3.064874140789883,-3.064874140789883
validation,bm25,444-3,q2,What offense always results in the criminal going to jail for it after their first offense?,other,doc2,doc1,2,-3.064874140789883,-3.064874140789883
validation,bm25,445-2,q1,Who did SSI invite to the X Games as an exhibition that was informal?,other,doc1,doc1,1,-3.985274830789197,-3.985274830789197
validation,bm25,445-2,q2,Who did SSI invite to the X Games as an exhibition that was not informal?,explicit,doc2,doc1,2,-3.985274830789197,-3.985274830789197
validation,bm25,445-3,q1,Which team took part in the 1998 ESPN X Games as a casual demonstration?,other,doc1,doc1,1,-5.402048548679268,-5.569698331224487
validation,bm25,445-3,q2,Which team took part in the 1998 ESPN X Games as a formal demonstration?,other,doc2,doc1,2,-5.402048548679268,-5.569698331224487
validation,bm25,446-2,q1,Who did not agree with each other in terms of political views and attitudes?,explicit,doc1,doc1,1,-2.1393686556518454,-2.232514481294511
validation,bm25,446-2,q2,Who agreed with each other in terms of attitudes and not political views?,explicit,doc2,doc1,2,-2.1393686556518454,-2.232514481294511
validation,bm25,446-3,q1,Who disagreed with each other about political views and attitudes?,other,doc1,doc1,1,-1.4615622068044716,-1.4615622068044716
validation,bm25,446-3,q2,Who agreed with each other about political views and attitudes?,other,doc2,doc1,2,-1.4615622068044716,-1.4615622068044716
validation,bm25,447-2,q1,Which credit card companies disallow sellers from having upper and lower spending limits?,other,doc1,doc2,2,-1.8255562817917907,-1.7923967639875997
validation,bm25,447-2,q2,Which credit card companies disallow sellers from having upper and allow lower spending limits?,other,doc2,doc2,1,-1.8255562817917907,-1.7923967639875997
validation,bm25,447-3,q1,Which two companies forbid minimum and maximum purchase sizes?,other,doc1,doc1,1,-1.9731089791860352,-1.9731089791860352
validation,bm25,447-3,q2,Which two companies do not forbid minimum and maximum purchase sizes?,explicit,doc2,doc1,2,-2.762352570860449,-2.762352570860449
validation,bm25,448-2,q1,Which song is not often heard in current times?,explicit,doc1,doc2,2,-1.624829485214237,-1.4828536391567073
validation,bm25,448-2,q2,Which song was not often heard during Foster's day?,explicit,doc2,doc1,2,-1.3977297656591972,-1.4828536391567073
validation,bm25,448-3,q1,Which song is most famous?,other,doc1,doc2,2,-1.1801494073292507,-1.0522939927049946
validation,bm25,448-3,q2,who composed the tune believe me?,other,doc2,doc2,1,-1.3940163693952945,-1.369645856838488
validation,bm25,449-2,q1,Which volcano before its eruption in 1991 did not have any distinguishing characteristics?,explicit,doc1,doc1,1,-4.493360953254096,-4.499307329294537
validation,bm25,449-2,q2,Which volcano before its eruption in 1991 had one distinguishing characteristic?,other,doc2,doc1,2,-4.111881563848859,-4.129103192778124
validation,bm25,449-3,q1,What volcano that was indistinct erupted in 1991?,other,doc1,doc1,1,-2.756390438797845,-2.8103999936999506
validation,bm25,449-3,q2,What volcano that was not indistinct erupted in 1991?,explicit,doc2,doc1,2,-3.3108386351363666,-3.3568959449913858
validation,bm25,450-2,q1,"Which governing body, like the federal government, denied him full reimbursement?",other,doc1,doc1,1,-2.472900089159931,-2.6377600951039266
validation,bm25,450-2,q2,"Which governing body, unlike the federal government, granted him full reimbursement?",other,doc2,doc1,2,-2.472900089159931,-2.6377600951039266
validation,bm25,450-3,q1,"Which governing body, aside from the New York legislature, prohibited Tompkins full reimbursement?",other,doc1,doc2,2,-3.144640009670728,-3.0620625446331884
validation,bm25,450-3,q2,"Which governing body, aside from the New York legislature, provided Tompkins full reimbursement?",other,doc2,doc2,1,-3.144640009670728,-3.0620625446331884
validation,bm25,451-2,q1,Which country did not resist the acquisition of the Austrian anthem's melody by Germany?,explicit,doc1,doc2,2,-4.1366381712109455,-3.853690780392526
validation,bm25,451-2,q2,Which country didn't oppose the acquisition of the Austrian anthem's melody?,explicit,doc2,doc2,1,-2.7688259857365507,-2.690850349548306
validation,bm25,451-3,q1,What year did the unchallenged adoption of the Austrian anthem by their neighboring country take place?,other,doc1,doc2,2,-4.4515994772520955,-4.354675010693933
validation,bm25,451-3,q2,What year did the supported adoption of the Austrian anthem by their neighboring country take place?,other,doc2,doc2,1,-4.4515994772520955,-4.354675010693933
validation,bm25,452-2,q1,What prohibited ideology did William Penn align with?,other,doc1,doc1,1,-0.9221075363493171,-0.9221075363493171
validation,bm25,452-2,q2,What accepted ideology did William Penn not align with?,explicit,doc2,doc1,2,-0.9221075363493171,-0.9221075363493171
validation,bm25,452-3,q1,What forbidden religious ideology was William Penn preaching?,other,doc1,doc1,1,-1.4019327940235173,-1.4320006142386603
validation,bm25,452-3,q2,What unforbidden religious ideology was William Penn preaching?,other,doc2,doc1,2,-1.4019327940235173,-1.4320006142386603
validation,bm25,453-2,q1,"How were many casualties handled, which led to maggots becoming useful?",other,doc1,doc2,2,-3.6412161883276055,-3.6243591623091063
validation,bm25,453-2,q2,"How were the surroundings handled, which led to maggots becoming useful?",other,doc2,doc2,1,-3.9712126553284235,-3.9622281979858784
validation,bm25,455-2,q1,"What type of stitches, unlik shuttle-made tatting, readily unravel?",other,doc1,doc2,2,-0.6443711577087176,-0.641526251935169
validation,bm25,455-2,q2,"What type of stitches, unlike shuttle-made tatting, do not readily unravel?",explicit,doc2,doc2,1,-1.0316808762248857,-1.0257634385283354
validation,bm25,455-3,q1,What type of stitches unravel more easily than tatting made with a shuttle?,other,doc1,doc2,2,-5.033556694656266,-5.017628447656444
validation,bm25,455-3,q2,What type of stitches unravel as easily as tatting made with a shuttle?,other,doc2,doc1,2,-5.033556694656266,-5.351797753313866
validation,bm25,456-2,q1,What is a casual name synonym for quotation marks?,other,doc1,doc2,2,-1.9717691810087685,-1.959426041386872
validation,bm25,456-2,q2,What is an official synonym for quotation marks?,other,doc2,doc2,1,-1.1986567311360854,-1.1894627257295565
validation,bm25,456-3,q1,Where are the items known unconventionally as speechmarks usually placed in a sentence?,other,doc1,doc1,1,-4.662262969981526,-4.662262969981526
validation,bm25,456-3,q2,Where are the items known conventionally as speechmarks usually placed in a sentence?,other,doc2,doc1,2,-4.662262969981526,-4.662262969981526
validation,bm25,457-2,q1,"What type of teeth, including incisors and canines, do adults lack?",implicit,doc1,doc2,2,-2.6419445024951087,-2.630360151712675
validation,bm25,457-2,q2,"What type of teeth, other than incisors and canines, do adults not lack?",explicit,doc2,doc1,2,-3.0282956444637863,-3.1791205346950404
validation,bm25,457-3,q1,"What type of teeth are missing from the mouth of a manatee, and are replaced by cheek teeth?",other,doc1,doc1,1,-7.300600646681494,-7.312747601619772
validation,bm25,457-3,q2,"What type of teeth are not missing from the mouth of a manatee, but are joined by cheek teeth?",explicit,doc2,doc1,2,-6.941131766546262,-6.95362289964305
validation,bm25,459-3,q1,Whose bank nationalization of 1947 was deemed unlawful by the High Court?,other,doc1,doc1,1,-3.628718680961575,-3.649592900720638
validation,bm25,459-3,q2,Whose bank nationalization of 1947 was not deemed unlawful by the High Court?,explicit,doc2,doc1,2,-3.628718680961575,-3.649592900720638
validation,bm25,460-2,q1,Which man has an absence of evidence against him?,other,doc1,doc2,2,-2.8899147563336345,-2.884288235879775
validation,bm25,460-2,q2,Which woman has an absence of evidence against her?,other,doc2,doc2,1,-2.8899147563336345,-2.884288235879775
validation,bm25,460-3,q1,Who was condemned to Brauweiler in 1944 with no evidence against him?,explicit,doc1,doc1,1,-4.125090800628412,-4.205939199285338
validation,bm25,460-3,q2,Who was condemned to Brauweiler in 1944 with much evidence against him?,other,doc2,doc1,2,-4.125090800628412,-4.205939199285338
validation,bm25,461-2,q1,What column did not come out ordinarily in the 1980s?,explicit,doc1,doc1,1,-1.3159829875942823,-1.387652043103814
validation,bm25,461-2,q2,What column came out out ordinarily in the 1980s?,other,doc2,doc1,2,-1.3159829875942823,-1.387652043103814
validation,bm25,461-3,q1,What title started to show up sporadically in the publication in the 1980s?,other,doc1,doc1,1,-2.7413055511139914,-2.8307901927731827
validation,bm25,461-3,q2,What title started to show up with regularity in the publication in the 1980s?,other,doc2,doc1,2,-2.7413055511139914,-2.8307901927731827
validation,bm25,462-2,q1,What does the level of national leaders lead to?,other,doc1,doc2,2,-2.4550455091213954,-2.4270667984300363
validation,bm25,462-2,q2,Who mislead with the council?,other,doc2,doc1,2,-0.77178928025932,-0.781050751622432
validation,bm25,462-3,q1,Who has been meeting unofficially at the European summits beginning in the 1960s?,other,doc1,doc2,2,-3.236994497019054,-3.2140858310811984
validation,bm25,462-3,q2,Who has been meeting officially at the European summits beginning in the 1960s?,other,doc2,doc2,1,-3.236994497019054,-3.2140858310811984
validation,bm25,463-2,q1,Which incident in Aden were the assailants never identified?,explicit,doc1,doc2,2,-2.513949594078244,-2.421126137445593
validation,bm25,463-2,q2,Which incident in Aden were the assailants immediately identified?,other,doc2,doc2,1,-2.513949594078244,-2.421126137445593
validation,bm25,463-3,q1,why the jihadist organizations currently active in the country?,other,doc1,doc2,2,-2.9794371780611644,-2.8763865088575487
validation,bm25,463-3,q2,why they identities of the attackers was confirmed from video footage?,other,doc2,doc1,2,-2.4896016225479003,-2.586559905582453
validation,bm25,464-2,q1,Who led a 1046 expedition against the Welsh that was unsuccessful?,other,doc1,doc1,1,-4.226615939410754,-4.243889426464969
validation,bm25,464-2,q2,Who led a 1046 expedition against the Welsh that was not unsuccessful?,explicit,doc2,doc1,2,-4.226615939410754,-4.243889426464969
validation,bm25,464-3,q1,Who led a failed quest against the Welsh in 1046?,other,doc1,doc1,1,-3.5150051449075015,-3.5997511888314584
validation,bm25,464-3,q2,Who led a successful quest against the Welsh in 1046?,other,doc2,doc1,2,-3.5150051449075015,-3.5997511888314584
validation,bm25,465-2,q1,What movie was panned critically while the Stooges were commended for their performance?,other,doc1,doc1,1,-3.055285416957868,-3.055285416957868
validation,bm25,465-2,q2,What movie was commended critically while the Stooges were panned for their performance?,other,doc2,doc1,2,-3.055285416957868,-3.055285416957868
validation,bm25,465-3,q1,What film bombed critically while the Stooges' performances were praised?,other,doc1,doc1,1,-2.747264932007135,-2.761174484388951
validation,bm25,465-3,q2,What film succeeded critically while the Stooges' performances were also praised?,other,doc2,doc1,2,-2.747264932007135,-2.761174484388951
validation,bm25,466-2,q1,What composer envisaged his central character a hero nor villain?,other,doc1,doc1,1,-3.6463478917629697,-3.6463478917629697
validation,bm25,466-2,q2,What composer did not envisage his central character a hero nor villain?,explicit,doc2,doc1,2,-3.259614024454776,-3.259614024454776
validation,bm25,466-3,q1,The composer had seen the central figure not pertaining to what?,explicit,doc1,doc1,1,-3.7936750793089486,-3.7936750793089486
validation,bm25,466-3,q2,The composer had seen the central figure as coinciding to what?,other,doc2,doc1,2,-3.9610430975137554,-3.9610430975137554
validation,bm25,467-2,q1,What unlawful son of Pippin was promised Italy?,other,doc1,doc1,1,-1.7967659900302833,-1.8347205978111119
validation,bm25,467-2,q2,What not unlawful son of Pippin was promised Italy?,explicit,doc2,doc1,2,-2.1523649397883613,-2.1655190572373475
validation,bm25,467-3,q1,What country was given to Pippin's son who was born out of wedlock?,other,doc1,doc1,1,-2.5155450704761186,-2.5155450704761186
validation,bm25,467-3,q2,What country was given to Pippin's son who was born within wedlock?,other,doc2,doc1,2,-1.872887570719446,-1.872887570719446
validation,bm25,468-2,q1,"What material untouched by fire, was mixed with ash, oils, and sugars to form a cake on the pipe walls?",other,doc1,doc1,1,-5.362881356921205,-5.374641881520554
validation,bm25,468-2,q2,"What material, not untouched by fire, was mixed with ash, oils, and sugars to form a cake on the pipe walls?",explicit,doc2,doc1,2,-5.362881356921205,-5.374641881520554
validation,bm25,468-3,q1,What unused tobacco prevents a briar pipe from burning out?,other,doc1,doc2,2,-2.8218927338262807,-2.7065857166393337
validation,bm25,468-3,q2,What used tobacco prevents a briar pipe from burning out?,other,doc2,doc2,1,-3.1714274112854257,-3.0353454094590475
validation,bm25,469-2,q1,"What language is ""Life of Anthony"", which depicts Anthony as illiterate, written in",other,doc1,doc2,2,-4.475539653836583,-4.283220689225835
validation,bm25,469-2,q2,"What language is ""Life of Anthony"", which depicts Anthony as not illiterate, written in",explicit,doc2,doc2,1,-4.475539653836583,-4.283220689225835
validation,bm25,469-3,q1,Which holy man was described by Athanasius as unable to read?,other,doc1,doc1,1,-2.903322764777261,-2.903322764777261
validation,bm25,469-3,q2,Which holy man was described by Athanasius as scholastic?,other,doc2,doc1,2,-2.533808958351064,-2.533808958351064
