split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
test,bm25,701-3,q1,"Which Canadian province still calls Kindergarten ""Grade Primary""?",other,doc1,doc2,2,-0.694982912050707,-0.6938328070201918
test,bm25,701-3,q2,"Which Canadian province stopped calling Kindergarten ""Grade Primary"" not too long ago?",explicit,doc2,doc2,1,-0.694982912050707,-0.6938328070201918
test,bm25,702-2,q1,Which schools don't allow divorce?,explicit,doc1,doc2,2,-0.5768706836587453,-0.5748141036813522
test,bm25,702-2,q2,Which schools will grant divorce?,other,doc2,doc2,1,-0.5768706836587453,-0.5748141036813522
test,bm25,702-3,q1,"What schools let men be married to multiple women, unlike with the Druze?",other,doc1,doc2,2,-3.543984003003954,-3.5085708200802173
test,bm25,702-3,q2,"What schools let men be married to multiple women, like with the Druze?",other,doc2,doc2,1,-3.543984003003954,-3.5085708200802173
test,bm25,703-2,q1,"Who associated ""yang"" with the unpopular French word adret?",other,doc1,doc1,1,-1.5392469608407118,-1.5674088344104022
test,bm25,703-2,q2,"Who associated ""yang"" with the popular French word adret?",other,doc2,doc1,2,-1.5392469608407118,-1.5674088344104022
test,bm25,703-3,q1,What English term is not common?,explicit,doc1,doc1,1,-0.3755355129012902,-0.3755355129012902
test,bm25,703-3,q2,What English term is not uncommon?,explicit,doc2,doc1,2,-0.3755355129012902,-0.3755355129012902
test,bm25,704-2,q1,Where was popular opposition expressed in spontaneous acts of nonviolent resistance?,other,doc1,doc2,2,-3.160855628194084,-2.886341898723636
test,bm25,704-2,q2,Where was popular opposition expressed in spontaneous acts of ultimately violent resistance?,other,doc2,doc2,1,-2.849430881279287,-2.6139685133599024
test,bm25,704-3,q1,What group used resistance which wasn't violent?,explicit,doc1,doc1,1,0.0,0.0
test,bm25,704-3,q2,What group used resistance which was violent?,other,doc2,doc2,1,-0.3150279804191797,-0.2895821580449691
test,bm25,705-2,q1,What can backfire if the regime believes they are popular enough to win without coercion and without fraud?,implicit,doc1,doc1,1,-6.142462620984493,-6.142462620984493
test,bm25,705-2,q2,What can backfire if the regime believes they are popular enough to win without coercion but including fraud?,implicit,doc2,doc1,2,-5.3973524763390754,-5.3973524763390754
test,bm25,705-3,q1,What type of election can backfire if a regime believes they can succeed while not using coercion?,explicit,doc1,doc1,1,-3.2741488021983773,-3.2978078461323665
test,bm25,705-3,q2,What type of election can backfire if a regime believes they can succeed while having to use coercion?,other,doc2,doc1,2,-3.7943881451397488,-3.8207296033312415
test,bm25,706-2,q1,Who was only able to control the tremor in his voice before lunch?,other,doc1,doc1,1,-4.324691300422268,-4.324691300422268
test,bm25,706-2,q2,Who was not able to control the tremor in his voice after lunch?,explicit,doc2,doc1,2,-4.324691300422268,-4.324691300422268
test,bm25,706-3,q1,Who chose to record in the morning because it was easier to control the tremor in his voice?,other,doc1,doc2,2,-7.35170706516301,-7.322375462710581
test,bm25,706-3,q2,Who chose to record in the morning even though it was not easier to control the tremor in his voice?,explicit,doc2,doc2,1,-7.35170706516301,-7.322375462710581
test,bm25,707-2,q1,What is necessary for “F” to exist?,other,doc1,doc1,1,-1.546357378869835,-1.6362618776413371
test,bm25,707-2,q2,What is not necessary for “F” to exist?,explicit,doc2,doc1,2,-1.9239562737101434,-2.0138607724816455
test,bm25,707-3,q1,What cannot be proven without the axiom of choice?,explicit,doc1,doc1,1,-2.739889989536855,-2.7594338843093533
test,bm25,707-3,q2,What could possibly be proven without the axiom of choice?,implicit,doc2,doc1,2,-2.739889989536855,-2.7594338843093533
test,bm25,708-2,q1,When was fighting stopped?,other,doc1,doc1,1,-0.6231873219907818,-0.6270944525361785
test,bm25,708-2,q2,When was retreating stopped?,other,doc2,doc1,2,-0.6231873219907818,-0.6270944525361785
test,bm25,708-3,q1,Which commander instructed troops to start retreating?,other,doc1,doc2,2,-0.7221836786563278,-0.6827918416387099
test,bm25,708-3,q2,Which commander instructed troops to stop retreating?,other,doc2,doc2,1,-0.7221836786563278,-0.6827918416387099
test,bm25,709-2,q1,Which places still prohibit betting?,other,doc1,doc2,2,-0.6647656996287642,-0.6145380038867138
test,bm25,709-2,q2,Which places stopped prohibiting betting in the 90s?,other,doc2,doc2,1,-1.2559209094554924,-1.219504373256438
test,bm25,709-3,q1,Which land forbid every example regarding gaming?,other,doc1,doc2,2,-0.35665004390951066,-0.3475954588737261
test,bm25,709-3,q2,Which land do not forbid every example regarding gaming?,explicit,doc2,doc2,1,-0.35665004390951066,-0.3475954588737261
test,bm25,710-2,q1,What proclamation did the Assembly not recognize on September 18?,explicit,doc1,doc1,1,-3.9597374931416955,-3.965944969731449
test,bm25,710-2,q2,What proclamation did the Assembly recognize on September 18?,other,doc2,doc1,2,-3.567783345101352,-3.5729669971859934
test,bm25,710-3,q1,Which country's draft constitution was deemed illegitimate by the Assembly in September 1801?,other,doc1,doc1,1,-3.517743857844905,-3.517743857844905
test,bm25,710-3,q2,Which country's draft constitution was deemed legitimate by the Assembly in September 1801?,other,doc2,doc1,2,-3.517743857844905,-3.517743857844905
test,bm25,711-2,q1,Who became the drummer because no one suitable auditioned?,explicit,doc1,doc2,2,-1.809556913264626,-1.8058482242647276
test,bm25,711-2,q2,Who became the drummer despite many suitable auditioners?,other,doc2,doc1,2,-1.4460856300120075,-1.4538304224139615
test,bm25,711-3,q1,Who took over on drums after multiple auditions failed?,other,doc1,doc2,2,-2.366827883500823,-2.358699424740506
test,bm25,711-3,q2,Who took over on drums after multiple personal auditions succeeded?,other,doc2,doc2,1,-2.366827883500823,-2.358699424740506
test,bm25,712-2,q1,Who said that nobody ever quits their job in any industry?,other,doc1,doc1,1,-1.5157923969951406,-1.5476039053405275
test,bm25,712-2,q2,Who said that nobody quits their job in only the writing industry?,other,doc2,doc1,2,-2.186757350090537,-2.2117754232037736
test,bm25,712-3,q1,Who commented that no person finishes their working life?,explicit,doc1,doc2,2,-0.5111447858898134,-0.49841918956060655
test,bm25,712-3,q2,Who commented that many seek to finish their working life?,other,doc2,doc1,2,-1.0222895717796268,-1.1356553947813288
test,bm25,713-2,q1,What are meteorologists in disagreement about classifying as separate?,other,doc1,doc2,2,-1.1838103676783749,-1.0887405700406805
test,bm25,713-2,q2,What are meteorologists in agreement about classifying as separate?,other,doc2,doc2,1,-0.8897677721884913,-0.8270074254682926
test,bm25,713-3,q1,What term is not precisely defined?,explicit,doc1,doc2,2,-1.5798560455971038,-1.2815213046243241
test,bm25,713-3,q2,What term is precisely defined?,other,doc2,doc2,1,-1.0873470865642247,-0.8669913872435107
test,bm25,714-2,q1,What organization unsuccessfully filed a libel suit against Thompson's book?,other,doc1,doc2,2,-2.571315651591609,-2.5003367783157433
test,bm25,714-2,q2,What organization successfully filed a libel suit against Thompson's book?,other,doc2,doc2,1,-2.571315651591609,-2.5003367783157433
test,bm25,714-3,q1,What group failed to prohibit the publication of Thompson's book?,other,doc1,doc2,2,-2.55792684016645,-2.4349237458409245
test,bm25,714-3,q2,What group prohibited the publication of Thompson's book?,other,doc2,doc2,1,-2.0521729195011447,-2.0150901798491496
test,bm25,715-2,q1,What fort was built without permission on Lakota land?,implicit,doc1,doc1,1,-3.461479404859683,-3.539609860239918
test,bm25,715-2,q2,What fort was built with permission without Lakota land?,implicit,doc2,doc1,2,-2.7747505757783357,-2.9133879408842196
test,bm25,715-3,q1,What fort was built with no permission?,explicit,doc1,doc1,1,-1.4269470015979948,-1.4269470015979948
test,bm25,715-3,q2,What fort was built permissibly?,other,doc2,doc1,2,-1.4269470015979948,-1.4269470015979948
test,bm25,716-2,q1,Who publicly stated a belief in only nonviolent action?,other,doc1,doc2,2,-1.6869331243127021,-1.631434431744061
test,bm25,716-2,q2,Who publicly stated a belief in nonviolent as well as brutal action?,other,doc2,doc2,1,-2.4896135378028608,-2.4224210027187802
test,bm25,716-3,q1,What musician stated publicly that violent measures were not necessary?,explicit,doc1,doc1,1,-0.689065287866634,-0.8086207708147977
test,bm25,716-3,q2,What musician stated publicly aggressive measures were sometimes required?,other,doc2,doc2,1,-0.344532643933317,-0.3319363251977726
test,bm25,717-2,q1,What type of lenses are incapable of focusing light to a single point?,other,doc1,doc2,2,-3.771919487607594,-3.7504222468999675
test,bm25,717-2,q2,What type of lenses are capable of focusing light to a single point?,other,doc2,doc2,1,-3.771919487607594,-3.7504222468999675
test,bm25,717-3,q1,What are real lenses still prevented from doing with perfect production?,other,doc1,doc1,1,-2.1384661151323483,-2.1384661151323483
test,bm25,717-3,q2,Which action are real lenses able to do with perfect production?,other,doc2,doc1,2,-2.3470969556330648,-2.3470969556330648
test,bm25,718-2,q1,What nervous system is involved in involuntary processes?,other,doc1,doc1,1,-3.563755377532653,-3.563755377532653
test,bm25,718-2,q2,What nervous system is involved in voluntary processes?,other,doc2,doc1,2,-3.563755377532653,-3.563755377532653
test,bm25,718-3,q1,What automatic bodily process is the ANS a part of besides regulating blood pressure?,other,doc1,doc1,1,-2.396783109274522,-2.4162432038498007
test,bm25,718-3,q2,What automatic bodily process does the ANS not participate in besides regulating blood pressure?,explicit,doc2,doc2,1,-2.00598585599824,-1.9116042167484024
test,bm25,719-2,q1,What nation controlled and banned the export of non-flammable helium?,other,doc1,doc1,1,-1.9627145787901035,-1.9693834356571789
test,bm25,719-2,q2,What nation controlled and permitted the export of non-flammable helium?,other,doc2,doc1,2,-1.9627145787901035,-1.9693834356571789
test,bm25,719-3,q1,What fireproof gas was unavailable for usage in the Hindenburg?,other,doc1,doc1,1,-2.182569613941777,-2.2054875437055985
test,bm25,719-3,q2,What fireproof gas was available for usage in the Hindenburg?,other,doc2,doc1,2,-2.182569613941777,-2.2054875437055985
test,bm25,720-2,q1,What type of frogs generally live near noisy water?,other,doc1,doc2,2,-0.7572996461360627,-0.7341563632320746
test,bm25,720-2,q2,What type of frogs generally do not live near noisy water?,explicit,doc2,doc1,2,-1.6744527045013442,-1.8768333903587506
test,bm25,720-3,q1,Where is the habitat of the mute coastal tailed frog?,other,doc1,doc1,1,-2.2563499274617405,-2.4979961349610833
test,bm25,720-3,q2,Where is the habitat of the vocal coastal tailed frog?,other,doc2,doc1,2,-2.69541196447569,-3.001836095656909
test,bm25,721-2,q1,Who had an obsession with bourgeois life?,other,doc1,doc1,1,-0.6405247409152649,-0.7312467971753188
test,bm25,721-2,q2,Who had an obsession with blue-collar life?,other,doc2,doc1,2,-0.6405247409152649,-0.7312467971753188
test,bm25,721-3,q1,Whose peasants do not betray sensitivity?,explicit,doc1,doc2,2,-0.30251326363578634,-0.2864506124692844
test,bm25,721-3,q2,Whose peasants betray sensitivity?,other,doc2,doc2,1,-0.30251326363578634,-0.2864506124692844
test,bm25,722-2,q1,What type of artists primarily of African descent are not noticeable in French society?,explicit,doc1,doc2,2,-3.1510622310862137,-3.0933391341845757
test,bm25,722-2,q2,What type of artists primarily of African descent are very noticeable in French society?,other,doc2,doc2,1,-3.1510622310862137,-3.0933391341845757
test,bm25,722-3,q1,What people group is not usually acknowledged in French society?,explicit,doc1,doc1,1,-1.9721811948751762,-1.986460169083902
test,bm25,722-3,q2,What people group is usually acknowledged in French society?,other,doc2,doc1,2,-1.9721811948751762,-1.986460169083902
test,bm25,723-2,q1,Whose bosses made a cheap series of comedy shorts that were failures?,other,doc1,doc1,1,-3.489721428624816,-3.5473812020273447
test,bm25,723-2,q2,Whose bosses made a cheap series of comedy shorts that were not failures?,explicit,doc2,doc1,2,-3.489721428624816,-3.5473812020273447
test,bm25,723-3,q1,Who released unpopular films with the Keystone name?,other,doc1,doc1,1,-1.87031716235002,-1.9057150257990023
test,bm25,723-3,q2,Who released moderately popular films with the Keystone name?,other,doc2,doc1,2,-1.87031716235002,-1.9057150257990023
test,bm25,724-2,q1,Who was able to arrest all socialist party members?,other,doc1,doc2,2,-2.6240587064615597,-2.610500479281614
test,bm25,724-2,q2,Who was able to arrest some socialist party members?,other,doc2,doc2,1,-2.6240587064615597,-2.610500479281614
test,bm25,724-3,q1,Who was allowed to take part in elections according to Bismarck's Anti-Socialist Laws?,other,doc1,doc1,1,-3.733165340616096,-3.744749414642828
test,bm25,724-3,q2,Who was disallowed to take part in elections according to Bismarck's Anti-Socialist Laws?,other,doc2,doc1,2,-3.249074363976593,-3.2592975700383855
test,bm25,725-2,q1,What featured outdated automation when introduced in the 1970s?,other,doc1,doc2,2,-2.2563616298249305,-2.2526384368686854
test,bm25,725-2,q2,What featured modern automation when introduced in the 1970s?,other,doc2,doc2,1,-2.2563616298249305,-2.2526384368686854
test,bm25,725-3,q1,Which airplane had no competitors while the Boeing 747 did?,explicit,doc1,doc1,1,-2.22142772679537,-2.249223175166108
test,bm25,725-3,q2,Which airplane along with the Boeing 747 had competitors?,other,doc2,doc1,2,-1.8542251167597965,-1.873510811798829
test,bm25,726-2,q1,What governing body must be unbiased and protect the liberties of citizens?,other,doc1,doc1,1,-3.535557678258196,-3.535557678258196
test,bm25,726-2,q2,What governing body must protect the liberties of unbiased citizens?,other,doc2,doc1,2,-2.6733587965970718,-2.6733587965970718
test,bm25,726-3,q1,Which group are expected to remain unbiased when addressing disputes?,other,doc1,doc1,1,-1.1418715584857315,-1.1418715584857315
test,bm25,726-3,q2,Which group are not expected to remain unbiased when addressing disputes?,explicit,doc2,doc1,2,-1.1418715584857315,-1.1418715584857315
test,bm25,727-2,q1,What new variation introduced unlimited substitutions?,other,doc1,doc1,1,-0.8047189562170503,-0.8047189562170503
test,bm25,727-2,q2,What new variation did not introduce unlimited substitutions?,explicit,doc2,doc1,2,-0.8047189562170503,-0.8047189562170503
test,bm25,727-3,q1,What variation of Netball allows for limitless substitutions?,other,doc1,doc2,2,-1.3371992121775023,-1.332843322104785
test,bm25,727-3,q2,What variation of Netball allows for restricted substitutions?,other,doc2,doc2,1,-1.3371992121775023,-1.332843322104785
test,bm25,729-2,q1,What insect did the lions fail to avoid?,other,doc1,doc1,1,-1.7952981012227553,-1.9116102994032205
test,bm25,729-2,q2,What insect did the biologists fail to eliminate?,other,doc2,doc1,2,-1.1987288123949287,-1.2781568435331319
test,bm25,729-3,q1,What cats were victorious in evading biting flies by climbing trees or climbing into burrows?,other,doc1,doc1,1,-3.8723662226264333,-3.9147640648143596
test,bm25,729-3,q2,What failed to evade biting flies by climbing trees or climbing into burrows?,other,doc2,doc1,2,-2.890901062349596,-2.926019729104178
test,bm25,730-2,q1,What organization could not be described as a major radical or reformist network?,explicit,doc1,doc1,1,-3.3091635532028842,-3.3238141042704727
test,bm25,730-2,q2,What organization could be described as a major radical or reformist network?,other,doc2,doc1,2,-3.3091635532028842,-3.3238141042704727
test,bm25,730-3,q1,Which institution was not considered a major radical network by Thomas Munck?,explicit,doc1,doc1,1,-2.9860438068693953,-2.9860438068693953
test,bm25,730-3,q2,Which institution not considered a major radical network by Thomas Munck?,explicit,doc2,doc1,2,-2.596559832060344,-2.596559832060344
test,bm25,731-2,q1,What highway in Tampa goes parallel to I-4 and has no signs?,explicit,doc1,doc1,1,-2.404303167146454,-2.404303167146454
test,bm25,731-2,q2,What highway in Tampa goes parallel to I-4 and probably has signs?,other,doc2,doc1,2,-2.404303167146454,-2.404303167146454
test,bm25,731-3,q1,"What is the name of the highway that is classified as a ""scenic thoroughfare"" in Daytona Beach?",other,doc1,doc1,1,-5.85759053253788,-6.028128848438968
test,bm25,731-3,q2,"What is the name of the highway that is not classified as a ""scenic thoroughfare"" in Daytona Beach?",explicit,doc2,doc1,2,-5.85759053253788,-6.028128848438968
test,bm25,732-2,q1,What prevented foreign powers from recognizing the Confederate States of America?,other,doc1,doc2,2,-4.1902059389113795,-4.114714758828154
test,bm25,732-2,q2,What would not prevent foreign powers from recognizing the Confederate States of America?,explicit,doc2,doc2,1,-4.848728478170519,-4.760985552014117
test,bm25,732-3,q1,What was ultimately not recognized by any country?,explicit,doc1,doc2,2,-1.5272020262050825,-1.3597271735526721
test,bm25,732-3,q2,What was ultimately recognized by only a handful of countries?,other,doc2,doc2,1,-2.3248950584873187,-2.1560165031678755
test,bm25,733-2,q1,What faith is evangelism a central part of?,other,doc1,doc1,1,-1.9414209553814423,-2.0963046011905586
test,bm25,733-2,q2,What faiths is evangelism a central part of?,other,doc2,doc1,2,-1.486810833380614,-1.647619882662587
test,bm25,733-3,q1,What religion differs from Christianity by not accepting converts?,explicit,doc1,doc2,2,-0.4608460454627362,-0.4510105832641006
test,bm25,733-3,q2,What religion differs from certain denominations of Christianity by accepting converts?,other,doc2,doc1,2,-0.8603594858206378,-0.8906151055402762
test,bm25,734-2,q1,What event lacked an international championship?,other,doc1,doc1,1,0.0,0.0
test,bm25,734-2,q2,What event did not lack an international championship?,explicit,doc2,doc1,2,-0.3608552324563629,-0.36222817563628573
test,bm25,734-3,q1,Which high level tournaments did not exist for many years?,explicit,doc1,doc1,1,-1.6861826153190052,-1.692114812343251
test,bm25,734-3,q2,Which high level tournaments existed for many years?,other,doc2,doc1,2,-1.3756143055791417,-1.3803648856988604
test,bm25,735-2,q1,Who didn't agree to carry drugs?,explicit,doc1,doc2,2,-0.704911425326243,-0.7030042547782387
test,bm25,735-2,q2,Who did agree to carry drugs?,other,doc2,doc2,1,-0.704911425326243,-0.7030042547782387
test,bm25,735-3,q1,What did Colby deny doing deliberately?,other,doc1,doc1,1,0.0,0.0
test,bm25,735-3,q2,What did Colby not deny doing deliberately?,explicit,doc2,doc1,2,0.0,0.0
test,bm25,736-2,q1,What facility featured buildings that were not long-lasting and inadequate to shield people from the weather?,explicit,doc1,doc1,1,-4.703334263758263,-4.707103750811293
test,bm25,736-2,q2,What facility featured long-lasting buildings inadequate to shield people from the weather?,other,doc2,doc1,2,-3.7239980581650425,-3.7717710253889525
test,bm25,736-3,q1,What prison facility built temporary buildings that were insufficient protection from the weather?,other,doc1,doc1,1,-2.850195411559243,-2.885793772022873
test,bm25,736-3,q2,What prison facility built temporary buildings which were sufficient protection from the weather compared to the regular buildings?,other,doc2,doc2,1,-4.362311458997841,-4.348958580948028
test,bm25,737-3,q1,"How many sorties did the Allies fly, excluding the ones over north-western Europe?",other,doc1,doc2,2,-4.150028883925925,-4.108820325516043
test,bm25,737-3,q2,"How many sorties did the Allies fly, not excluding the ones over north-western Europe?",explicit,doc2,doc2,1,-4.150028883925925,-4.108820325516043
test,bm25,738-2,q1,Which state’s constitution has provisions are not changeable without a referendum?,explicit,doc1,doc2,2,-2.4114745876871444,-2.375096413127732
test,bm25,738-2,q2,Which state’s constitution has provisions are not changeable with just a referendum?,explicit,doc2,doc2,1,-2.4114745876871444,-2.375096413127732
test,bm25,738-3,q1,What can be altered with a referendum?,other,doc1,doc1,1,-1.0632450636884183,-1.0692250648512889
test,bm25,738-3,q2,What cannot be altered with a referendum?,explicit,doc2,doc1,2,-1.4399530937487999,-1.4492072352019103
test,bm25,739-2,q1,Who instructed his soldiers to follow an unconventional strategy of foraging?,other,doc1,doc2,2,-1.9197044194376787,-1.9163338091182314
test,bm25,739-2,q2,Who instructed his soldiers to follow a conventional strategy of foraging?,other,doc2,doc2,1,-2.5837960178266712,-2.5791735854555955
test,bm25,739-3,q1,Who expressed reservations about Grant's unusual strategy?,other,doc1,doc1,1,-1.7439653975159781,-1.7439653975159781
test,bm25,739-3,q2,Who expressed reservations about Grant's ordinary strategy?,other,doc2,doc1,2,-1.7439653975159781,-1.7439653975159781
test,bm25,740-3,q1,What two conditions continue to precipitate disease?,other,doc1,doc2,2,-0.6913109093360215,-0.6858760073221487
test,bm25,740-3,q2,What two conditions do not continue to precipitate disease?,explicit,doc2,doc2,1,-0.6913109093360215,-0.6858760073221487
test,bm25,741-2,q1,Where is the recreation center that has a baseball Diamond with no artificial light?,explicit,doc1,doc1,1,-1.00525517013655,-1.1386311921391647
test,bm25,741-2,q2,Where is the recreation center that has a baseball Diamond with artificial light?,other,doc2,doc1,2,-1.00525517013655,-1.1386311921391647
test,bm25,741-3,q1,What recreation center features an unilluminated baseball diamond?,other,doc1,doc1,1,-0.739216915583272,-0.8012366338309159
test,bm25,741-3,q2,What recreation center features a lighted baseball diamond?,other,doc2,doc2,1,-0.739216915583272,-0.7117093893755322
test,bm25,742-2,q1,What social experiment saw unlearned farmers prompted to produce steel by local cadres?,other,doc1,doc2,2,-2.72611503987331,-2.6435934039616784
test,bm25,742-2,q2,What social experiment saw farmers prompted to produce steel by unlearned local cadres?,other,doc2,doc2,1,-2.72611503987331,-2.6435934039616784
test,bm25,742-3,q1,What untrained people were pulled from harvesting?,other,doc1,doc1,1,-1.0691461244748481,-1.176491462712349
test,bm25,742-3,q2,Which non uneducated people were pulled from harvesting?,other,doc2,doc1,2,-1.0691461244748481,-1.176491462712349
test,bm25,743-2,q1,What were the proposed stadium outlines that were not selected for the new Comiskey Park?,explicit,doc1,doc1,1,-4.765809436146133,-4.858295048438887
test,bm25,743-2,q2,What were the proposed stadium outlines that were selected for the new Comiskey Park?,other,doc2,doc1,2,-4.419758071442964,-4.519011101390939
test,bm25,743-3,q1,How did the designers of the rejected stadium designs want the ballpark to feel?,other,doc1,doc1,1,-4.287931073756751,-4.376734809114533
test,bm25,743-3,q2,How did the designer of the accepted stadium design want the ballpark to feel?,other,doc2,doc1,2,-4.287931073756751,-4.376734809114533
test,bm25,745-2,q1,What component is made up of about 30 percent living matter?,other,doc1,doc1,1,-2.3862624663635144,-2.3862624663635144
test,bm25,745-2,q2,What component is made up of about 30 percent non-living matter?,other,doc2,doc1,2,-1.994977102331371,-1.994977102331371
test,bm25,745-3,q1,What bone consists of 30% organic matter?,other,doc1,doc2,2,-3.0736235466406074,-3.0564267150817943
test,bm25,745-3,q2,What bone consists of 70% organic matter?,other,doc2,doc2,1,-3.0736235466406074,-3.0564267150817943
test,bm25,746-2,q1,Who reviewed Jeppeson’s successful dissertation?,other,doc1,doc2,2,-0.349266919120218,-0.3481579396627892
test,bm25,746-2,q2,Who reviewed Jeppeson’s unsuccessful dissertation?,other,doc2,doc2,1,-0.349266919120218,-0.3481579396627892
test,bm25,746-3,q1,Whose work was not able to be examined by faculty due to Hammerich's retirement?,explicit,doc1,doc2,2,-3.2400922942126256,-3.0806513761408336
test,bm25,746-3,q2,Whose work was able to be examined by faculty but not due to Hammerich's retirement?,explicit,doc2,doc2,1,-3.601038363004652,-3.4393169853897727
test,bm25,747-2,q1,Whose troops did not inhibit the Union cavalry from seizing the Old Cold Harbor intersection?,explicit,doc1,doc1,1,-4.972493831038185,-4.972493831038185
test,bm25,747-2,q2,Whose troops inhibited the Union cavalry from seizing the Old Cold Harbor intersection?,other,doc2,doc1,2,-4.972493831038185,-4.972493831038185
test,bm25,747-3,q1,Whose division failed to prevent the Union from seizing the intersection?,other,doc1,doc1,1,-4.854092326355275,-4.854092326355275
test,bm25,747-3,q2,Whose division did not fail to prevent the Union from seizing the intersection?,explicit,doc2,doc1,2,-4.854092326355275,-4.854092326355275
test,bm25,748-2,q1,Who had an excess of freedom to modify the scripts?,other,doc1,doc2,2,-2.7818090009965486,-2.5011539704623407
test,bm25,748-2,q2,Who did not have an excess of freedom to modify the scripts?,explicit,doc2,doc2,1,-3.1294391800039967,-2.81906348381844
test,bm25,748-3,q1,Who was given larger amounts of freedom to propose changes to the script?,other,doc1,doc2,2,-2.589920969876837,-2.4845793300143066
test,bm25,748-3,q2,Who was given zero freedom to propose changes to the script?,other,doc2,doc2,1,-2.1335410062815185,-2.046454564962801
test,bm25,749-2,q1,What religious group only hated the Portuguese occupation?,other,doc1,doc2,2,-1.2173930738237924,-1.2020108546976296
test,bm25,749-2,q2,What religious group not only hated the Portuguese occupation but embraced parts of its influences?,explicit,doc2,doc1,2,-2.2723638967684403,-2.3771381889747327
test,bm25,749-3,q1,What group despised the Portuguese in their country?,other,doc1,doc2,2,-1.55845584922012,-1.5458792672829222
test,bm25,749-3,q2,What group adored the Portuguese in their country?,other,doc2,doc2,1,-1.55845584922012,-1.5458792672829222
test,bm25,750-2,q1,What country could not undertake extensive rearmament?,explicit,doc1,doc2,2,-0.6475863773852294,-0.646276799271205
test,bm25,750-2,q2,What country could not undertake any rearmament?,explicit,doc2,doc2,1,-0.6475863773852294,-0.646276799271205
test,bm25,750-3,q1,Whose reserves made rearmament infeasible?,other,doc1,doc1,1,-0.7766080480083707,-0.791282392408277
test,bm25,750-3,q2,Whose reserves made rearmament feasible?,other,doc2,doc1,2,-0.7766080480083707,-0.791282392408277
test,bm25,751-2,q1,What toxin types were not present?,explicit,doc1,doc2,2,-1.6228506831667067,-1.6085720025201047
test,bm25,751-2,q2,What toxin types were present?,other,doc2,doc2,1,-1.6228506831667067,-1.6085720025201047
test,bm25,751-3,q1,Which country's fish were proven to be free of botulinum toxin?,other,doc1,doc2,2,-3.812146959577428,-3.7915547011373003
test,bm25,751-3,q2,Which country's fish were proven to have botulinum toxin?,other,doc2,doc2,1,-2.6513519341496092,-2.637347696546492
test,bm25,752-2,q1,What is the purpose of Pin 28 in communicating with the drives?,other,doc1,doc1,1,-3.549735883521903,-3.549735883521903
test,bm25,752-2,q2,What is not the purpose of Pin 28 in communicating with the drives?,explicit,doc2,doc1,2,-4.096496149941153,-4.096496149941153
test,bm25,752-3,q1,What pin is useless when communicating with the drives?,other,doc1,doc1,1,-2.8044747496904274,-2.823018022270287
test,bm25,752-3,q2,What pin is not useless when communicating with the drives?,explicit,doc2,doc2,1,-3.3495974645629985,-3.207366628134218
test,bm25,753-2,q1,What islands were uninhabited before the barbarians came?,other,doc1,doc1,1,-1.798258960562491,-1.8754207405106509
test,bm25,753-2,q2,What islands were inhabited before the barbarians came?,other,doc2,doc1,2,-1.798258960562491,-1.8754207405106509
test,bm25,753-3,q1,What people sought refuge on some of the uninhabited islands in the lagoon?,other,doc1,doc2,2,-4.127318580843251,-4.047848430643597
test,bm25,753-3,q2,What people sought refuge on some of the inhabited islands in the lagoon?,other,doc2,doc2,1,-4.127318580843251,-4.047848430643597
test,bm25,754-2,q1,In what year did an alliance stop Philip?,other,doc1,doc2,2,-1.400960388237456,-1.3745435451511718
test,bm25,754-2,q2,In what year did an alliance stop not Philip but ensuing war?,explicit,doc2,doc2,1,-2.5350060330098407,-2.490399211939533
test,bm25,754-3,q1,In what year did the Quadruple Alliance attempt to prevent Philip's reign?,other,doc1,doc1,1,-2.561530748069907,-2.5913278891623044
test,bm25,754-3,q2,In what year did the Quadruple Alliance attempt to promote Philip's reign?,other,doc2,doc1,2,-2.561530748069907,-2.5913278891623044
test,bm25,755-2,q1,What invention was definitely built first by Campbell?,other,doc1,doc2,2,-1.04675342700907,-1.035597973080021
test,bm25,755-2,q2,What invention was possibly built first by Campbell?,other,doc2,doc2,1,-1.04675342700907,-1.035597973080021
test,bm25,755-3,q1,Who was undoubtedly the first to use loading coils as part of a telephone circuit?,other,doc1,doc1,1,-3.8668573060084666,-3.932926287945944
test,bm25,755-3,q2,Who was doubtedly the first to use loading coils as part of a telephone circuit?,other,doc2,doc1,2,-3.8668573060084666,-3.932926287945944
test,bm25,756-2,q1,Who largely can't understand Ryukyuan languages?,explicit,doc1,doc1,1,-1.0934298621639493,-1.2221895758742765
test,bm25,756-2,q2,Who largely can understand Ryukyuan languages?,other,doc2,doc1,2,-1.0934298621639493,-1.2221895758742765
test,bm25,756-3,q1,"What language, in contrast with Japanese, is not understood by young people?",explicit,doc1,doc1,1,-3.1130592892957774,-3.1550543332911567
test,bm25,756-3,q2,"What language, in addition to Japanese, is not understood by young people?",explicit,doc2,doc1,2,-3.4464506370375925,-3.4863861717425997
test,bm25,757-2,q1,What was illegal to acquire during prohibition?,other,doc1,doc1,1,-1.6263001988101504,-1.634547964333049
test,bm25,757-2,q2,What was not illegal to acquire during prohibition?,explicit,doc2,doc1,2,-1.6263001988101504,-1.634547964333049
test,bm25,757-3,q1,What law banned having or consuming alcohol while Geisel attended college?,other,doc1,doc1,1,-1.736552802913026,-1.8452462053425158
